goos: darwin
goarch: arm64
pkg: github.com/ragokan/limen
cpu: Apple M4 Pro
BenchmarkDatabaseFindOneUser-14             	  208446	      5695 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  211584	      5731 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  208663	      5925 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  192916	      5974 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  198674	      6020 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  209886	      6370 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  188036	      6125 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  201218	      5767 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  205472	      5884 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindOneUser-14             	  207139	      5585 ns/op	    9272 B/op	     205 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   71806	     16732 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   70940	     16449 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   74517	     15481 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   74521	     15847 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   83842	     14800 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   79048	     15319 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   79597	     15170 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   79521	     15069 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   82927	     15101 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseFindManyUsers-14           	   77079	     15071 ns/op	   43584 B/op	     303 allocs/op
BenchmarkDatabaseCreateUser-14              	 1905891	       619.6 ns/op	    1234 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1944184	       617.0 ns/op	    1233 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1935892	       621.4 ns/op	    1233 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1857098	       639.2 ns/op	    1235 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1918108	       631.8 ns/op	    1233 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1895031	       624.6 ns/op	    1234 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1894137	       631.5 ns/op	    1234 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1939336	       650.1 ns/op	    1233 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1715461	       690.9 ns/op	    1228 B/op	      12 allocs/op
BenchmarkDatabaseCreateUser-14              	 1724412	       680.8 ns/op	    1228 B/op	      12 allocs/op
BenchmarkRateLimiterCheckCacheSameKey-14    	 1412650	       841.6 ns/op	     621 B/op	      12 allocs/op
BenchmarkRateLimiterCheckCacheSameKey-14    	 1433940	       835.9 ns/op	     621 B/op	      12 allocs/op
BenchmarkRateLimiterCheckCacheSameKey-14    	 1453600	       826.4 ns/op	     621 B/op	      12 allocs/op
BenchmarkRateLimiterCheckCacheSameKey-14    	 1460067	       838.6 ns/op	     621 B/op	      12 allocs/op
BenchmarkRateLimiterCheckCacheSameKey-14    	 1352178	       894.6 ns/op	     620 B/op	      12 allocs/op
BenchmarkRateLimiterCheckCacheSameKey-14    	 1315864	       915.1 ns/op	     620 B/op	      12 allocs/op
BenchmarkRateLimiterCheckCacheSameKey-14    	 1359852	       895.1 ns/op	     620 B/op	      12 allocs/op
BenchmarkRateLimiterCheckCacheSameKey-14    	 1288602	       931.2 ns/op	     620 B/op	      12 allocs/op
